iteration,frame_num,obj_ID,obj_cat,obj_pos_x,obj_pos_y,obj_area,startX,startY,endX,endY, score
8505,10676,4,3,163,486,4597,147,413,180,559,97
8505,10676,5,3,227,496,5445,208,420,246,572,98
8505,10676,6,3,298,805,4007,275,761,322,850,92
8506,10677,0,5,451,298,3241,422,271,481,325,99
8506,10677,1,3,287,485,5645,265,415,309,556,97
8506,10677,2,3,225,833,4313,205,775,245,891,96
8506,10677,3,3,153,858,4715,135,789,171,928,98
8506,10677,4,3,163,485,4878,146,413,180,558,97
8506,10677,5,3,227,497,5705,208,420,247,574,98
8506,10677,6,3,298,805,4007,275,761,322,850,92
8507,10678,0,5,451,299,3232,422,272,480,326,99
8507,10678,1,3,287,485,5770,265,414,310,556,96
8507,10678,2,3,225,834,4237,206,775,244,893,95
8507,10678,3,3,154,858,4735,136,790,172,926,98
8507,10678,4,3,163,484,4897,146,412,180,557,97
8507,10678,5,3,228,496,5570,209,420,247,572,98
8507,10678,6,3,298,805,4007,275,761,322,850,92
8508,10679,0,5,451,298,3182,422,271,480,325,99
8508,10679,1,3,285,484,5396,265,412,305,556,96
8508,10679,2,3,225,835,4503,205,776,245,894,95
8508,10679,3,3,154,859,4737,136,790,172,929,98
8508,10679,4,3,163,484,4703,147,412,180,557,97
8508,10679,5,3,228,497,5692,208,421,248,573,98
8508,10679,6,3,298,805,4007,275,761,322,850,92
8509,10680,0,5,451,298,3251,422,271,480,326,99
8509,10680,1,3,287,485,5717,265,414,309,557,96
8509,10680,2,3,225,835,4463,205,775,245,895,96
8509,10680,3,3,153,859,4785,135,789,171,929,98
8509,10680,4,3,163,487,5477,143,414,183,560,98
8509,10680,5,3,226,496,5523,207,421,245,571,98
8509,10680,6,3,298,805,4007,275,761,322,850,92
8510,10681,0,5,450,297,3285,421,270,480,325,99
8510,10681,1,3,287,485,5913,264,414,310,556,95
8510,10681,2,3,225,835,4605,205,775,246,895,95
8510,10681,3,3,153,860,4957,135,789,172,931,98
8510,10681,4,3,164,487,5026,146,416,183,559,97
8510,10681,5,3,226,496,5390,208,420,244,573,98
8510,10681,6,3,298,805,4007,275,761,322,850,92
8511,10682,0,5,450,297,3232,422,270,479,325,99
8511,10682,1,3,284,485,5195,265,413,304,557,96
8511,10682,2,3,226,836,4512,207,775,246,898,95
8511,10682,3,3,153,859,4815,135,789,171,929,99
8511,10682,4,3,164,486,4968,146,413,182,559,98
8511,10682,5,3,226,497,5464,208,421,245,573,98
8511,10682,6,3,298,805,4007,275,761,322,850,92
8512,10683,0,5,450,298,3173,422,271,479,325,99
8512,10683,1,3,287,484,5796,264,412,310,556,96
8512,10683,2,3,227,837,4584,208,775,246,900,94
8512,10683,3,3,153,859,4574,136,789,170,929,99
8512,10683,4,3,163,486,5229,143,415,183,558,98
8512,10683,5,3,227,496,5590,208,420,246,573,98
8512,10683,6,3,298,805,4007,275,761,322,850,92
8513,10684,0,5,451,297,3283,422,270,480,325,99
8513,10684,1,3,287,485,6012,264,413,310,557,96
8513,10684,2,3,226,837,4635,207,775,246,900,95
8513,10684,3,3,152,859,4899,134,790,170,929,98
8513,10684,4,3,163,486,5093,145,413,182,559,98
8513,10684,5,3,226,495,5366,208,419,244,572,98
8513,10684,6,3,298,805,4007,275,761,322,850,92
8514,10685,0,5,450,297,3313,421,270,480,325,99
8514,10685,1,3,287,486,5944,264,414,310,558,97
8514,10685,2,3,227,839,4694,208,775,246,903,95
8514,10685,3,3,152,859,5095,133,788,171,930,98
8514,10685,4,3,163,486,5147,145,414,182,559,98
8514,10685,5,3,226,496,5378,208,420,244,572,98
8514,10685,6,3,298,805,4007,275,761,322,850,92
8515,10686,0,5,451,298,3267,422,270,480,326,99
8515,10686,1,3,287,484,5930,264,413,310,556,96
8515,10686,2,3,226,839,4851,206,775,246,903,97
8515,10686,3,3,153,859,4840,135,789,171,930,98
8515,10686,4,3,163,486,5190,144,414,183,559,98
8515,10686,5,3,227,496,5558,208,420,246,572,98
8515,10686,6,3,298,805,4007,275,761,322,850,92
8516,10687,0,5,451,298,3242,422,271,480,326,99
8516,10687,1,3,284,484,5123,265,414,304,554,96
8516,10687,2,3,225,840,4979,205,775,245,906,97
8516,10687,3,3,152,860,4769,135,790,170,931,98
8516,10687,4,3,163,485,5211,145,412,182,559,98
8516,10687,5,3,227,496,5766,208,420,247,573,98
8516,10687,6,3,298,805,4007,275,761,322,850,92
8517,10688,0,5,451,297,3288,422,270,480,325,99
8517,10688,1,3,285,484,5146,266,413,304,556,97
8517,10688,2,3,226,840,4946,207,774,246,907,96
8517,10688,3,3,152,858,4842,134,789,170,928,99
8517,10688,4,3,162,486,5766,141,412,183,560,98
8517,10688,5,3,227,496,5808,208,419,247,573,98
8517,10688,6,3,298,805,4007,275,761,322,850,92
8518,10689,0,5,451,298,3240,422,271,481,325,99
8518,10689,1,3,286,486,5474,266,414,306,559,96
8518,10689,2,3,225,842,4899,206,776,245,908,98
8518,10689,3,3,152,860,4861,134,791,170,930,98
8518,10689,4,3,163,485,4859,146,413,180,558,98
8518,10689,5,3,227,495,5381,209,420,245,571,98
8518,10689,6,3,298,805,4007,275,761,322,850,92
8519,10690,0,5,451,298,3187,422,271,480,325,99
8519,10690,1,3,285,483,5003,266,414,304,553,95
8519,10690,2,3,225,841,4907,206,775,245,908,98
8519,10690,3,3,152,859,4754,135,789,170,930,99
8519,10690,4,3,163,485,4423,147,414,179,557,98
8519,10690,5,3,228,497,5731,208,420,248,574,98
8519,10690,6,3,298,805,4007,275,761,322,850,92
8520,10691,0,5,450,297,3343,421,270,480,325,99
8520,10691,1,3,288,485,5738,265,415,311,556,97
8520,10691,2,3,226,843,4953,207,775,246,911,97
8520,10691,3,3,151,860,5027,133,789,170,931,98
8520,10691,4,3,161,486,5340,141,414,182,559,98
8520,10691,5,3,228,496,5710,208,420,248,573,98
8520,10691,6,3,298,805,4007,275,761,322,850,92
8521,10692,0,5,451,297,3351,422,269,480,326,99
8521,10692,1,3,287,485,5793,265,414,310,557,96
8521,10692,2,3,224,842,5228,205,773,244,912,98
8521,10692,3,3,152,860,4907,134,789,171,932,98
8521,10692,4,3,163,485,5304,144,412,182,559,98
8521,10692,5,3,227,498,5315,209,422,245,574,98
8521,10692,6,3,298,805,4007,275,761,322,850,92
8522,10693,0,5,451,298,3244,422,271,480,326,99
8522,10693,1,3,287,485,5813,265,414,310,556,96
8522,10693,2,3,225,844,5428,205,774,246,915,97
8522,10693,3,3,152,859,4946,134,789,171,930,98
8522,10693,4,3,164,486,5232,145,413,183,560,98
8522,10693,5,3,226,496,5301,208,421,244,572,98
8522,10693,6,3,298,805,4007,275,761,322,850,92
8523,10694,0,5,451,298,3403,421,270,481,326,99
8523,10694,1,3,285,487,5982,263,413,308,562,96
8523,10694,2,3,225,844,5434,205,773,246,915,98
8523,10694,3,3,152,860,5082,133,788,171,932,98
8523,10694,4,3,163,486,5128,144,414,183,559,98
8523,10694,5,3,228,496,5710,209,419,248,573,98
8523,10694,6,3,298,805,4007,275,761,322,850,92
8524,10695,0,5,450,297,3347,421,269,480,325,99
8524,10695,1,3,287,485,5808,265,414,310,557,96
8524,10695,2,3,226,844,5368,206,773,246,915,98
8524,10695,3,3,152,858,4812,134,790,171,927,98
8524,10695,4,3,163,486,4851,146,414,181,558,98
8524,10695,5,3,226,495,5411,208,420,245,571,97
8524,10695,6,3,298,805,4007,275,761,322,850,92
8525,10696,0,5,450,298,3362,421,270,480,326,99
8525,10696,1,3,285,483,4972,266,414,304,553,95
8525,10696,2,3,226,845,5360,206,773,246,917,98
8525,10696,3,3,151,859,4970,133,788,170,931,99
8525,10696,4,3,164,487,4983,146,414,183,560,98
8525,10696,5,3,226,496,5438,208,420,245,572,98
8525,10696,6,3,298,805,4007,275,761,322,850,92
8526,10697,0,5,450,297,3341,421,270,480,325,99
8526,10697,1,3,286,484,5703,264,414,309,554,97
8526,10697,2,3,227,844,5271,207,774,247,914,98
8526,10697,3,3,152,859,4877,134,790,170,929,99
8526,10697,4,3,162,486,5315,142,414,182,559,98
8526,10697,5,3,227,496,5643,208,421,247,571,98
8526,10697,6,3,298,805,4007,275,761,322,850,92
8527,10698,0,5,451,297,3258,422,270,480,325,99
8527,10698,1,3,287,486,5909,264,414,310,558,97
8527,10698,2,3,226,846,5371,207,774,246,919,98
8527,10698,3,3,152,859,4823,134,789,170,929,98
8527,10698,4,3,164,484,4868,147,412,181,556,98
8527,10698,5,3,228,496,5665,208,420,248,572,98
8527,10698,6,3,298,805,4007,275,761,322,850,92
8528,10699,0,5,451,298,3233,422,271,481,325,99
8528,10699,1,3,285,485,5296,266,413,305,557,96
8528,10699,2,3,225,847,5675,205,774,246,920,98
8528,10699,3,3,153,859,4895,134,790,172,929,98
8528,10699,4,3,163,485,4844,146,412,180,558,97
8528,10699,5,3,226,495,5492,208,420,245,571,98
8528,10699,6,3,298,805,4007,275,761,322,850,92
8529,10700,0,5,450,297,3300,421,270,480,325,99
8529,10700,1,3,287,485,5639,265,414,309,557,97
8529,10700,2,3,227,845,5291,208,773,247,918,98
8529,10700,3,3,153,858,4792,135,788,171,928,98
8529,10700,4,3,163,487,5302,143,415,183,559,98
8529,10700,5,3,228,496,5741,208,420,248,573,98
8529,10700,6,3,298,805,4007,275,761,322,850,92
8530,10701,0,5,451,297,3295,422,270,481,325,99
8530,10701,1,3,285,484,5124,266,414,305,554,95
8530,10701,2,3,226,847,5451,207,773,246,921,98
8530,10701,3,3,152,860,4830,134,791,170,929,99
8530,10701,4,3,162,486,5532,141,414,183,559,98
8530,10701,5,3,226,496,5211,208,421,244,572,98
8530,10701,6,3,298,805,4007,275,761,322,850,92
8531,10702,0,5,450,297,3343,421,270,480,325,99
8531,10702,1,3,287,485,5948,264,413,310,557,96
8531,10702,2,3,225,845,5510,205,773,246,918,98
8531,10702,3,3,152,859,4680,135,790,170,928,98
8531,10702,4,3,164,484,4755,147,412,181,556,98
8531,10702,5,3,227,497,5542,208,421,246,574,98
8531,10702,6,3,298,805,4007,275,761,322,850,92
8532,10703,0,5,451,297,3289,422,270,480,325,99
8532,10703,1,3,287,484,5929,264,413,310,556,96
8532,10703,2,3,226,847,5592,206,774,246,921,98
8532,10703,3,3,151,859,4950,133,790,170,929,98
8532,10703,4,3,162,486,5226,143,413,182,559,98
8532,10703,5,3,226,496,5349,208,420,244,572,98
8532,10703,6,3,298,805,4007,275,761,322,850,92
8533,10704,0,5,451,297,3402,421,269,481,325,99
8533,10704,1,3,283,484,5160,264,413,303,555,96
8533,10704,2,3,226,847,5435,207,774,246,921,98
8533,10704,3,3,150,859,5225,130,790,171,928,98
8533,10704,4,3,162,485,5519,142,412,183,559,98
8533,10704,5,3,226,497,5690,207,421,246,573,98
8533,10704,6,3,298,805,4007,275,761,322,850,92
8534,10705,0,5,450,298,3230,421,271,479,325,99
8534,10705,1,3,286,484,5798,264,413,309,556,96
8534,10705,2,3,226,848,5334,207,775,245,921,98
8534,10705,3,3,152,858,4832,134,789,170,928,98
8534,10705,4,3,164,484,4711,147,413,181,556,98
8534,10705,5,3,226,496,5480,207,420,245,572,98
8534,10705,6,3,298,805,4007,275,761,322,850,92
8535,10706,0,5,450,297,3376,421,269,480,325,99
8535,10706,1,3,287,486,5987,264,414,310,559,96
8535,10706,2,3,226,848,5574,206,774,246,922,98
8535,10706,3,3,151,858,4964,133,789,170,928,98
8535,10706,4,3,163,485,5120,145,412,182,559,98
8535,10706,5,3,227,497,5882,207,419,247,575,98
8535,10706,6,3,298,805,4007,275,761,322,850,92
8536,10707,0,5,450,297,3311,421,270,480,325,99
8536,10707,1,3,286,487,5961,263,415,310,559,96
8536,10707,2,3,227,845,5230,208,774,246,917,98
8536,10707,3,3,152,860,4735,135,790,170,930,99
8536,10707,4,3,164,487,5052,146,415,182,559,98
8536,10707,5,3,225,496,5412,207,420,244,572,98
8536,10707,6,3,298,805,4007,275,761,322,850,92
8537,10708,0,5,451,298,3218,422,271,480,325,99
8537,10708,1,3,287,485,5661,265,414,309,556,96
8537,10708,2,3,226,848,5565,207,773,246,923,98
8537,10708,3,3,152,858,4669,135,789,170,928,98
8537,10708,4,3,163,486,5259,144,413,182,559,98
8537,10708,5,3,228,496,5712,208,420,248,572,98
8537,10708,6,3,298,805,4007,275,761,322,850,92
8538,10709,0,5,451,297,3253,422,270,480,325,99
8538,10709,1,3,287,485,5887,265,413,310,557,97
8538,10709,2,3,227,848,5340,208,774,246,923,98
8538,10709,3,3,152,859,4743,134,790,170,928,98
8538,10709,4,3,163,486,5473,143,414,184,558,98
8538,10709,5,3,228,496,5701,208,420,248,572,98
8538,10709,6,3,298,805,4007,275,761,322,850,92
8539,10710,0,5,451,299,3169,423,272,480,326,99
8539,10710,1,3,285,483,5093,266,413,304,554,96
8539,10710,2,3,226,847,5225,208,774,245,920,98
8539,10710,3,3,151,858,4969,133,788,170,929,98
8539,10710,4,3,163,485,5252,144,412,182,559,98
8539,10710,5,3,228,497,5685,208,421,248,573,98
8539,10710,6,3,298,805,4007,275,761,322,850,92
8540,10711,0,5,451,298,3287,422,271,480,326,99
8540,10711,1,3,285,485,5311,266,413,305,557,97
8540,10711,2,3,227,847,5168,209,774,246,920,98
8540,10711,3,3,152,859,4931,134,789,171,930,98
8540,10711,4,3,164,484,4861,147,412,181,557,97
8540,10711,5,3,226,495,5330,208,420,245,571,97
8540,10711,6,3,298,805,4007,275,761,322,850,92
8541,10712,0,5,451,298,3191,422,271,480,325,99
8541,10712,1,3,285,483,5094,266,413,304,554,97
8541,10712,2,3,227,847,5232,209,774,246,921,98
8541,10712,3,3,152,859,4816,134,790,170,929,99
8541,10712,4,3,162,487,5460,141,415,183,560,98
8541,10712,5,3,228,496,5695,208,421,248,572,98
8541,10712,6,3,298,805,4007,275,761,322,850,92
8542,10713,0,5,451,298,3308,422,270,480,326,99
8542,10713,1,3,287,485,5834,265,414,310,557,96
8542,10713,2,3,227,848,5205,209,775,246,921,98
8542,10713,3,3,152,859,4822,134,790,170,928,99
8542,10713,4,3,164,487,5063,146,415,183,559,98
8542,10713,5,3,226,496,5426,208,421,245,571,98
8542,10713,6,3,298,805,4007,275,761,322,850,92
8543,10714,0,5,450,297,3300,421,270,480,325,99
8543,10714,1,3,287,485,5707,265,413,309,557,96
8543,10714,2,3,226,847,5229,208,774,245,921,98
8543,10714,3,3,150,859,5164,130,792,171,927,98
8543,10714,4,3,162,487,4957,145,414,180,560,97
8543,10714,5,3,226,495,5362,207,421,245,570,97
8543,10714,6,3,298,805,4007,275,761,322,850,92
8544,10715,0,5,451,298,3182,422,271,480,325,99
8544,10715,1,3,287,486,5869,265,415,310,558,96
8544,10715,2,3,226,846,5219,208,772,245,920,98
8544,10715,3,3,151,859,4965,133,789,170,930,98
8544,10715,4,3,163,485,4747,146,414,181,557,97
8544,10715,5,3,227,496,5422,209,420,245,572,98
8544,10715,6,3,298,805,4007,275,761,322,850,92
8545,10716,0,5,450,297,3288,421,270,479,325,99
8545,10716,1,3,287,485,5827,265,413,310,557,96
8545,10716,2,3,226,847,5361,207,774,245,921,98
8545,10716,3,3,151,859,4773,133,790,169,929,98
8545,10716,4,3,164,487,4891,146,415,182,559,98
8545,10716,5,3,227,496,5349,209,420,245,572,98
8545,10716,6,3,298,805,4007,275,761,322,850,92
8546,10717,0,5,450,297,3280,421,270,479,325,99
8546,10717,1,3,286,485,5995,263,413,310,558,97
8546,10717,2,3,226,848,5446,207,774,245,923,98
8546,10717,3,3,152,859,4683,135,790,170,928,98
8546,10717,4,3,163,486,4771,146,413,180,559,98
8546,10717,5,3,226,496,5412,208,420,245,572,98
8546,10717,6,3,298,805,4007,275,761,322,850,92
8547,10718,0,5,451,298,3217,422,271,480,325,99
8547,10718,1,3,287,486,6057,264,414,310,559,97
8547,10718,2,3,225,847,5456,206,773,245,921,99
8547,10718,3,3,151,859,4740,133,790,169,928,99
8547,10718,4,3,163,487,5013,145,414,182,560,98
8547,10718,5,3,227,496,5772,208,420,247,573,98
8547,10718,6,3,298,805,4007,275,761,322,850,92
8548,10719,0,5,451,298,3251,422,270,480,326,99
8548,10719,1,3,287,486,6127,264,413,311,559,97
8548,10719,2,3,226,847,5380,207,773,245,921,98
8548,10719,3,3,151,858,4808,133,789,169,928,99
8548,10719,4,3,163,486,5315,144,415,183,558,98
8548,10719,5,3,227,496,5887,207,420,247,572,98
8548,10719,6,3,298,805,4007,275,761,322,850,92
8549,10720,0,5,451,298,3227,422,271,480,325,99
8549,10720,1,3,287,486,6005,264,414,310,559,97
8549,10720,2,3,226,846,5473,207,773,246,920,97
8549,10720,3,3,151,857,4578,134,790,169,925,98
8549,10720,4,3,164,486,5124,145,414,183,559,98
8549,10720,5,3,226,495,5368,208,420,244,571,98
8549,10720,6,3,298,805,4007,275,761,322,850,92
8550,10721,0,5,450,297,3225,422,270,479,325,99
8550,10721,1,3,284,482,5243,265,412,304,553,96
8550,10721,2,3,226,847,5503,207,774,246,920,98
8550,10721,3,3,150,859,4946,132,789,169,929,98
8550,10721,4,3,163,486,5269,144,413,182,559,98
8550,10721,5,3,226,495,5266,208,420,244,571,98
8550,10721,6,3,286,816,3477,270,762,303,870,92
8551,10722,0,5,451,298,3210,422,271,480,325,99
8551,10722,1,3,287,484,5785,265,413,310,555,96
8551,10722,2,3,226,848,5580,207,774,246,922,98
8551,10722,3,3,152,859,4950,133,790,171,929,99
8551,10722,4,3,163,486,5193,144,414,182,559,98
8551,10722,5,3,226,496,5378,208,420,244,573,98
8551,10722,6,3,285,817,3620,268,762,303,873,92
8552,10723,0,5,451,297,3172,422,271,480,324,99
8552,10723,1,3,285,484,5363,265,413,305,556,96
8552,10723,2,3,226,849,5445,207,774,245,924,98
8552,10723,3,3,152,858,4749,134,789,170,928,99
8552,10723,4,3,163,486,4969,145,415,182,557,98
8552,10723,5,3,226,497,5244,209,421,244,573,98
8552,10723,6,3,285,818,3538,268,764,302,872,94
8553,10724,0,5,450,298,3238,421,271,480,325,99
8553,10724,1,3,287,485,5810,265,414,310,557,96
8553,10724,2,3,226,849,5474,207,775,245,924,98
8553,10724,3,3,152,859,4640,135,791,170,928,99
8553,10724,4,3,162,486,5523,142,414,183,558,98
8553,10724,5,3,227,498,5437,208,423,246,573,98
8553,10724,6,3,286,817,3588,269,762,303,873,92
8554,10725,0,5,451,298,3255,422,271,480,326,99
8554,10725,1,3,285,484,5146,266,413,304,556,97
8554,10725,2,3,226,848,5449,207,773,245,923,98
8554,10725,3,3,152,858,4706,135,789,170,928,99
8554,10725,4,3,163,486,5317,143,415,183,558,98
8554,10725,5,3,227,496,5818,207,420,248,573,98
8554,10725,6,3,286,818,3602,269,762,303,874,95
8555,10726,0,5,451,297,3295,422,270,481,325,99
8555,10726,1,3,288,485,6022,265,413,311,558,96
8555,10726,2,3,226,848,5567,207,773,246,923,98
8555,10726,3,3,152,859,4740,134,791,170,928,99
8555,10726,4,3,161,487,5829,140,414,183,560,98
8555,10726,5,3,228,497,5756,208,420,248,574,98
8555,10726,6,3,285,818,3568,268,762,302,875,93
8556,10727,0,5,451,298,3289,422,271,481,326,99
8556,10727,1,3,285,485,5157,266,414,304,557,96
8556,10727,2,3,226,847,5371,208,772,245,923,98
8556,10727,3,3,152,858,4962,134,788,171,929,99
8556,10727,4,3,163,486,5285,144,413,182,559,98
8556,10727,5,3,226,497,5295,209,421,244,573,98
8556,10727,6,3,285,818,3705,268,762,302,875,95
8557,10728,0,5,450,297,3407,421,269,480,326,99
8557,10728,1,3,285,484,5238,266,413,305,556,96
8557,10728,2,3,226,847,5584,207,771,246,923,98
8557,10728,3,3,152,860,4904,134,790,170,930,98
8557,10728,4,3,163,487,5440,143,415,183,559,98
8557,10728,5,3,227,497,5791,208,420,247,574,98
8557,10728,6,3,285,819,3842,268,762,303,876,95
8558,10729,0,5,450,297,3291,421,270,480,325,99
8558,10729,1,3,286,488,5988,264,414,309,563,96
8558,10729,2,3,226,847,5583,207,773,246,922,98
8558,10729,3,3,151,859,4733,134,789,169,929,99
8558,10729,4,3,164,486,5071,145,414,183,559,98
8558,10729,5,3,226,495,5533,207,420,245,571,98
8558,10729,6,3,285,819,3722,268,762,303,877,94
8559,10730,0,5,451,298,3258,422,271,480,326,99
8559,10730,1,3,287,486,6009,264,414,310,558,96
8559,10730,2,3,226,847,5307,208,773,245,921,98
8559,10730,3,3,152,859,4515,135,791,169,928,98
8559,10730,4,3,163,486,5264,144,413,182,559,98
8559,10730,5,3,226,496,5487,208,420,245,572,98
8559,10730,6,3,286,819,3832,268,761,304,877,94
8560,10731,0,5,450,297,3340,421,270,480,325,99
8560,10731,1,3,287,487,6114,263,414,311,560,97
8560,10731,2,3,225,847,5448,206,773,245,922,98
8560,10731,3,3,152,858,4794,134,789,170,928,99
8560,10731,4,3,162,486,5643,142,413,183,559,98
8560,10731,5,3,226,495,5279,208,420,244,571,98
8560,10731,6,3,286,818,3641,269,762,303,875,93
8561,10732,0,5,450,297,3329,421,270,480,325,99
8561,10732,1,3,286,486,6063,263,413,310,560,96
8561,10732,2,3,226,848,5427,207,775,245,922,98
8561,10732,3,3,152,858,4974,133,790,171,927,99
8561,10732,4,3,162,487,5592,141,414,183,560,98
8561,10732,5,3,227,495,5672,208,419,247,572,97
8561,10732,6,3,285,819,3671,268,762,302,877,95
8562,10733,0,5,450,297,3319,421,270,480,325,99
8562,10733,1,3,284,484,5170,265,413,304,555,96
8562,10733,2,3,225,846,5539,206,773,245,920,98
8562,10733,3,3,151,858,4766,133,789,169,928,99
8562,10733,4,3,163,486,5268,144,413,182,559,98
8562,10733,5,3,227,497,5767,208,420,247,574,98
8562,10733,6,3,286,820,3889,268,762,304,879,94
8563,10734,0,5,451,297,3233,422,270,480,325,99
8563,10734,1,3,284,483,5139,265,413,304,554,96
8563,10734,2,3,226,848,5356,208,774,245,922,97
8563,10734,3,3,151,858,4768,133,789,169,928,99
8563,10734,4,3,163,486,5178,144,412,182,560,98
8563,10734,5,3,227,497,5552,208,420,246,574,98
8563,10734,6,3,285,819,3838,267,763,303,876,93
8564,10735,0,5,451,297,3286,422,270,480,325,99
8564,10735,1,3,284,483,5171,265,413,304,554,95
8564,10735,2,3,226,846,5157,208,773,245,919,97
8564,10735,3,3,151,859,4789,133,790,169,928,98
8564,10735,4,3,164,486,5180,145,414,183,559,98
8564,10735,5,3,225,495,5387,207,420,244,571,98
8564,10735,6,3,286,818,3575,269,763,303,874,92
8565,10736,0,5,451,297,3253,422,270,480,325,99
8565,10736,1,3,287,485,5819,265,413,310,557,96
8565,10736,2,3,227,844,5212,208,772,246,917,98
8565,10736,3,3,151,858,4784,133,789,169,928,98
8565,10736,4,3,163,485,5385,144,411,182,559,98
8565,10736,5,3,226,495,5529,208,419,245,572,98
8565,10736,6,3,286,818,3575,269,763,303,874,92
8566,10737,0,5,450,298,3235,421,271,480,325,99
8566,10737,1,3,286,485,6022,263,413,310,558,97
8566,10737,2,3,226,843,5059,207,773,245,914,98
8566,10737,3,3,151,858,4855,133,789,170,927,99
8566,10737,4,3,163,486,5393,143,413,183,559,98
8566,10737,5,3,226,495,5424,208,420,245,571,98
8566,10737,6,3,286,818,3575,269,763,303,874,92
8567,10738,0,5,450,298,3181,422,271,479,325,99
8567,10738,1,3,287,486,5833,265,414,310,558,96
8567,10738,2,3,225,842,4932,206,774,244,911,97
8567,10738,3,3,151,859,4678,134,790,169,929,98
8567,10738,4,3,163,486,5434,144,413,182,560,98
8567,10738,5,3,226,496,5480,208,420,245,572,98
8567,10738,6,3,286,818,3575,269,763,303,874,92
8568,10739,0,5,450,297,3312,421,270,480,325,99
8568,10739,1,3,287,485,5837,265,413,310,557,96
8568,10739,2,3,227,837,4615,208,773,246,901,95
8568,10739,3,3,151,858,4681,134,788,169,928,99
8568,10739,4,3,163,486,5377,143,414,183,559,98
